Date,Salaire,Revenus supplémentaires,Total Revenus
2024-01-01,607,45,652
2024-02-01,507,55,562
2024-03-01,817,178,995
2024-04-01,794,79,873
2024-05-01,813,163,976
2024-06-01,868,101,969
2024-07-01,595,100,695
2024-08-01,666,176,842
2024-09-01,657,48,705
2024-10-01,540,137,677
2024-11-01,746,157,903
2024-12-01,584,84,668
2025-01-01,663,88,751
2025-02-01,510,70,580
2025-03-01,891,174,1065
2025-04-01,516,67,583
2025-05-01,691,103,794
2025-06-01,661,90,751
2025-07-01,652,55,707
2025-08-01,633,186,819
2025-09-01,682,197,879
2025-10-01,846,170,1016
2025-11-01,811,28,839
2025-12-01,510,186,696
2026-01-01,856,104,960
2026-02-01,721,80,801
2026-03-01,670,136,806
