Date,Salaire,Revenus supplémentaires,Total Revenus
2024-01-01,2698,311,3009
2024-02-01,2014,370,2384
2024-03-01,2752,233,2985
2024-04-01,2556,333,2889
2024-05-01,2504,326,2830
2024-06-01,2337,340,2677
2024-07-01,1910,284,2194
2024-08-01,2236,340,2576
2024-09-01,1889,222,2111
2024-10-01,2780,235,3015
2024-11-01,2122,257,2379
2024-12-01,1936,175,2111
2025-01-01,2367,202,2569
2025-02-01,2381,377,2758
2025-03-01,2287,365,2652
2025-04-01,2484,112,2596
2025-05-01,2643,281,2924
2025-06-01,2703,250,2953
2025-07-01,1970,257,2227
2025-08-01,2563,322,2885
2025-09-01,2877,142,3019
2025-10-01,2833,126,2959
2025-11-01,2703,328,3031
2025-12-01,2534,174,2708
2026-01-01,2328,226,2554
2026-02-01,2859,102,2961
2026-03-01,2318,239,2557
